,Gender,Customer Type,Type of Travel,Class,satisfaction,Age,Flight Distance,Inflight entertainment,Baggage handling,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
38791,0,1,0,2,1,45,1597,4,4,4,4,21.0
38792,0,1,0,0,0,56,383,4,4,4,28,24.0
38793,1,1,1,2,1,62,1506,2,3,2,0,0.0
38794,0,1,1,0,1,52,277,1,1,3,11,8.0
38795,1,0,0,0,1,32,337,2,4,2,8,5.0
38796,1,1,1,1,1,25,912,5,4,5,0,0.0
38797,0,1,1,0,1,47,642,2,2,4,0,0.0
38798,1,1,1,2,1,41,674,3,4,3,0,0.0
38799,1,1,0,0,0,59,3474,3,3,4,0,0.0
38800,1,1,1,2,1,43,425,2,5,2,0,0.0
38801,0,0,0,2,1,22,543,2,3,2,41,34.0
38802,0,1,1,1,1,70,973,2,2,3,42,24.0
38803,1,1,0,2,1,46,986,3,4,4,155,142.0
38804,1,0,0,2,0,22,845,5,4,5,15,9.0
38805,1,1,1,2,1,32,912,5,4,5,7,0.0
38806,0,1,0,2,1,71,1438,4,4,3,0,0.0
38807,0,1,0,2,0,48,746,3,3,3,0,0.0
38808,1,0,0,2,1,21,978,2,3,2,19,14.0
38809,0,1,1,2,0,57,1558,1,1,5,19,26.0
38810,0,1,0,0,0,56,462,5,5,4,0,0.0
38811,1,1,1,1,1,12,139,1,5,1,0,22.0
38812,0,0,0,2,1,23,1431,1,5,1,0,0.0
38813,0,1,0,0,0,40,826,4,4,5,0,0.0
38814,1,1,0,0,1,54,507,3,3,4,0,0.0
38815,1,1,1,2,1,66,955,2,5,2,31,39.0
38816,1,0,0,2,1,25,1013,2,4,2,0,0.0
38817,0,1,0,1,1,66,338,4,4,1,0,0.0
38818,1,1,1,2,1,42,912,3,4,3,3,19.0
38819,0,0,0,0,1,28,909,4,5,4,0,0.0
38820,0,1,0,0,0,54,3630,4,4,5,5,0.0
38821,1,1,0,0,0,46,3399,5,5,1,0,0.0
38822,0,1,0,0,0,47,363,5,5,4,0,0.0
38823,1,1,1,2,1,15,997,3,4,3,42,64.0
38824,1,1,0,2,0,48,776,4,5,4,7,10.0
38825,0,1,0,0,0,54,907,3,3,3,0,0.0
38826,1,1,1,2,1,69,351,4,4,4,0,13.0
38827,0,1,1,2,1,19,925,4,4,4,0,0.0
38828,0,1,0,0,0,54,157,4,5,3,0,0.0
38829,0,1,0,0,1,27,3864,1,4,1,11,9.0
38830,0,1,1,2,1,65,579,2,2,4,0,0.0
38831,0,1,0,0,0,41,1558,4,4,5,23,42.0
38832,1,1,0,0,1,35,1673,3,3,2,1,0.0
38833,1,1,0,0,0,38,2218,4,4,4,0,0.0
38834,0,1,1,2,1,67,362,5,5,3,5,0.0
38835,0,1,0,1,0,40,788,3,3,3,0,35.0
38836,1,1,1,2,1,66,1855,5,3,5,0,0.0
38837,1,1,1,2,1,62,366,4,4,4,0,0.0
38838,1,1,0,0,0,44,3531,4,4,4,14,0.0
38839,1,1,0,0,0,43,2288,5,5,3,0,0.0
38840,0,1,0,0,1,37,372,4,4,1,4,11.0
38841,0,0,0,2,1,20,862,5,4,5,35,32.0
38842,0,1,0,0,0,38,387,3,3,2,0,0.0
38843,1,1,0,0,0,41,2342,5,5,4,0,0.0
38844,0,1,0,0,1,29,1981,2,4,2,69,52.0
38845,0,1,0,0,0,43,337,5,5,4,0,0.0
38846,1,1,0,0,0,50,1846,5,5,3,64,50.0
38847,0,1,0,0,0,31,1521,5,4,5,0,0.0
38848,0,1,1,2,1,41,594,2,2,2,9,5.0
38849,0,1,1,2,1,65,237,4,4,3,19,12.0
38850,1,1,1,1,1,56,1616,5,4,5,5,17.0
38851,0,1,0,0,0,28,3263,5,4,5,1,0.0
38852,0,1,1,2,1,39,937,2,3,2,45,55.0
38853,1,1,1,2,1,25,368,3,2,3,4,0.0
38854,1,1,0,2,1,60,589,3,4,3,20,0.0
38855,1,1,1,1,1,18,2576,1,3,3,173,174.0
38856,0,1,0,2,1,35,1085,2,3,2,20,12.0
38857,1,1,0,0,0,52,2872,4,4,3,1,1.0
38858,1,1,1,0,1,66,1197,1,1,5,0,0.0
38859,0,1,0,1,1,39,255,2,3,2,0,0.0
38860,1,0,0,0,1,27,453,2,5,2,0,0.0
38861,1,1,0,0,1,55,449,3,3,4,44,41.0
38862,1,1,0,2,1,42,408,3,4,3,0,4.0
38863,0,1,0,0,0,53,2051,4,4,4,14,4.0
38864,1,1,1,2,1,23,272,5,5,5,0,0.0
38865,0,1,1,1,1,42,496,4,4,5,40,34.0
38866,1,1,0,0,1,57,337,4,4,3,42,44.0
38867,1,1,0,0,0,74,3310,5,5,1,0,0.0
38868,0,1,0,2,1,45,549,3,3,4,24,34.0
38869,0,0,0,2,0,21,872,4,4,4,16,5.0
38870,1,1,1,2,1,41,626,2,5,2,0,0.0
38871,1,1,1,1,1,64,373,2,4,2,0,0.0
38872,1,1,0,0,1,54,3667,4,4,2,0,9.0
38873,1,1,1,2,1,61,1069,3,4,3,0,0.0
38874,1,1,0,0,0,52,3919,4,4,5,10,1.0
38875,1,1,0,0,0,45,1720,4,4,3,11,32.0
38876,1,1,0,2,0,48,591,3,1,3,35,86.0
38877,0,1,0,0,0,42,2486,4,4,4,8,0.0
38878,1,1,0,0,0,42,2266,5,5,4,0,0.0
38879,0,1,0,0,0,44,3208,4,4,4,0,0.0
38880,1,1,1,1,1,44,500,1,4,1,0,0.0
38881,1,1,0,0,0,16,846,4,2,4,0,0.0
38882,0,1,0,0,1,25,89,0,4,0,27,29.0
38883,0,0,0,0,1,30,1521,4,4,4,2,4.0
38884,1,0,0,0,0,27,130,4,4,4,14,17.0
38885,1,1,1,2,1,20,2611,3,2,5,0,0.0
38886,0,1,1,1,1,36,272,4,4,4,122,122.0
38887,1,1,0,0,0,45,209,4,4,4,2,0.0
38888,1,1,1,1,1,46,127,2,4,2,0,0.0
38889,1,0,1,0,1,35,1532,3,3,3,0,0.0
38890,1,0,0,0,0,22,1172,1,5,1,0,16.0
38891,0,0,0,2,1,31,1024,3,1,3,24,31.0
38892,0,1,1,2,1,63,236,3,5,4,0,11.0
38893,0,1,1,2,0,38,1979,3,4,3,14,28.0
38894,1,1,0,0,0,38,622,4,4,3,0,0.0
38895,1,1,0,2,1,54,787,2,3,2,2,7.0
38896,0,1,0,0,1,16,2661,4,3,4,2,0.0
38897,1,1,0,0,0,38,2606,4,4,5,4,0.0
38898,0,1,0,0,0,20,3738,5,3,5,1,13.0
38899,0,1,0,0,0,55,3273,5,5,5,1,0.0
38900,0,1,0,2,1,51,332,4,4,2,0,0.0
38901,1,1,0,1,0,50,1199,5,4,5,0,0.0
38902,1,1,1,2,1,47,583,3,4,3,70,58.0
38903,0,1,0,0,0,27,2486,4,3,4,0,0.0
38904,0,1,1,2,1,35,147,3,4,3,38,30.0
38905,1,1,0,0,0,57,879,3,3,3,0,0.0
38906,1,1,0,0,0,44,2525,4,4,3,0,16.0
38907,0,1,0,0,1,22,2499,2,4,2,2,0.0
38908,0,1,0,0,0,49,3108,4,4,3,0,0.0
38909,1,1,0,0,1,63,2575,1,1,4,16,10.0
38910,1,1,0,0,0,43,2321,4,4,4,0,0.0
38911,1,1,0,0,0,29,2870,5,1,5,0,0.0
38912,1,1,0,0,0,44,3411,5,5,3,0,0.0
38913,1,1,0,2,1,54,1703,4,3,4,49,74.0
38914,0,0,0,1,1,51,541,4,2,4,1,0.0
38915,0,1,0,0,1,46,341,1,1,2,9,1.0
38916,0,0,0,2,1,21,405,3,5,3,0,14.0
38917,1,1,0,2,1,43,280,2,3,2,0,0.0
38918,1,1,0,1,1,33,224,3,4,3,62,58.0
38919,0,0,0,0,1,21,862,1,4,1,0,0.0
38920,0,0,0,2,0,10,964,1,4,1,10,0.0
38921,0,1,1,2,1,15,153,3,4,3,0,0.0
38922,0,1,1,2,0,12,440,1,5,1,0,0.0
38923,0,1,0,2,1,46,888,2,2,2,0,9.0
38924,1,0,0,2,0,23,67,2,5,2,70,72.0
38925,0,1,1,0,1,35,590,4,2,5,0,0.0
38926,1,1,1,2,1,34,760,2,4,2,6,31.0
38927,0,0,0,2,0,61,227,4,2,4,0,0.0
38928,0,1,1,2,1,45,1097,5,5,5,0,48.0
38929,0,1,1,2,1,9,761,3,4,1,286,290.0
38930,1,1,1,2,1,49,261,2,3,2,2,0.0
38931,1,1,0,0,1,27,502,2,3,2,76,57.0
38932,0,1,1,2,1,7,191,2,4,2,10,4.0
38933,0,1,1,0,1,27,158,3,5,3,24,23.0
38934,1,1,0,0,0,46,2475,5,5,3,0,0.0
38935,1,1,0,2,0,27,954,4,4,4,0,0.0
38936,0,0,0,1,1,25,544,5,4,5,24,84.0
38937,1,1,1,0,0,35,226,1,1,4,0,0.0
38938,1,1,1,2,1,32,711,1,3,1,17,73.0
38939,1,1,1,2,1,52,641,3,4,3,0,0.0
38940,0,1,0,1,0,28,489,5,3,5,0,0.0
38941,0,1,0,0,1,44,2060,2,2,4,27,49.0
38942,1,1,0,0,0,41,2132,5,5,5,3,4.0
38943,0,1,0,0,1,17,589,2,4,1,194,211.0
38944,0,1,1,2,1,38,550,4,5,4,5,0.0
38945,0,1,0,2,0,23,1087,4,4,4,31,23.0
38946,0,1,1,2,1,37,226,3,5,3,3,0.0
38947,1,1,1,2,1,64,1522,1,4,1,0,7.0
38948,1,1,0,0,0,50,1578,4,4,5,38,29.0
38949,0,1,0,0,0,46,1723,4,4,5,9,0.0
38950,1,1,1,2,1,44,574,2,5,2,0,0.0
38951,0,1,1,2,1,10,259,5,4,5,0,0.0
38952,0,1,0,0,1,29,577,3,3,3,0,0.0
38953,0,1,0,0,1,17,101,2,4,2,0,0.0
38954,0,0,0,0,0,22,849,5,4,5,1,1.0
38955,1,1,1,2,1,31,354,4,4,4,0,0.0
38956,1,1,1,2,1,32,371,5,2,5,26,22.0
38957,0,1,1,1,1,15,89,5,4,5,8,21.0
38958,1,1,1,2,1,26,587,2,5,2,0,5.0
38959,1,0,0,2,1,24,427,2,1,2,0,0.0
38960,1,1,1,2,1,30,1947,3,5,5,138,167.0
38961,0,1,1,2,1,33,1728,4,3,4,79,61.0
38962,0,1,1,2,1,30,393,1,4,1,0,0.0
38963,0,1,0,0,0,32,2866,4,5,4,16,14.0
38964,1,1,0,2,1,34,251,1,1,1,0,0.0
38965,1,1,1,1,1,59,364,1,4,1,4,0.0
38966,1,1,0,0,0,25,2769,4,5,4,19,13.0
38967,1,1,0,0,1,51,3747,4,4,4,0,0.0
38968,1,1,1,2,1,46,332,2,1,2,0,24.0
38969,0,1,0,2,1,24,1541,2,2,2,2,0.0
38970,0,1,1,2,1,35,1121,1,5,1,10,0.0
38971,0,1,1,2,1,7,1192,2,3,2,37,32.0
38972,0,1,0,0,0,44,1827,2,2,4,23,17.0
38973,1,0,0,2,1,31,921,3,3,3,125,113.0
38974,0,1,0,1,1,63,185,2,2,3,4,2.0
38975,0,1,0,0,1,22,1464,3,3,3,26,24.0
38976,0,1,0,0,0,28,3859,5,5,5,10,6.0
38977,0,0,0,2,1,29,874,4,4,4,54,47.0
38978,0,1,0,0,0,32,2938,5,5,5,11,1.0
38979,0,1,0,0,0,40,359,4,4,3,6,0.0
38980,1,0,0,2,1,22,496,2,4,2,7,0.0
38981,1,1,0,0,1,52,1542,1,1,2,2,0.0
38982,0,0,0,2,1,27,632,1,3,1,57,45.0
38983,0,1,1,2,1,10,1199,1,3,1,12,20.0
38984,0,1,1,1,1,29,957,4,4,4,0,3.0
38985,1,0,0,0,0,21,1009,5,5,5,0,0.0
38986,1,1,0,0,0,45,2367,5,5,3,8,4.0
38987,1,0,0,2,1,21,1037,2,3,3,13,0.0
38988,1,1,0,1,0,41,455,4,2,4,0,2.0
38989,0,0,0,0,0,29,1390,5,5,5,29,3.0
38990,1,1,0,0,1,55,1012,2,2,4,8,11.0
38991,0,1,1,2,1,17,862,5,5,5,3,3.0
38992,1,1,1,2,1,53,1947,3,2,3,30,20.0
38993,1,1,0,0,0,54,3624,4,4,5,18,7.0
38994,0,0,0,0,1,34,692,1,4,1,0,0.0
38995,0,1,1,2,1,64,2565,5,5,3,0,0.0
38996,1,1,0,0,0,47,472,3,3,5,32,43.0
38997,0,0,0,0,0,19,859,2,4,2,1,0.0
38998,0,0,0,2,1,48,944,5,3,5,0,24.0
38999,0,0,0,2,1,23,676,5,3,5,81,91.0
39000,0,1,1,2,1,32,745,1,5,1,0,8.0
39001,0,0,0,0,1,25,448,1,4,1,0,0.0
39002,1,1,1,2,1,27,404,3,5,3,0,0.0
39003,0,0,0,0,1,36,430,5,4,5,0,0.0
39004,1,0,0,2,1,22,819,4,5,4,117,113.0
39005,0,1,0,0,0,51,237,5,5,4,10,0.0
39006,1,1,0,0,0,32,2353,4,5,4,18,5.0
39007,0,1,0,0,0,41,331,5,5,3,53,50.0
39008,1,0,0,0,1,42,954,5,5,5,0,0.0
39009,0,1,1,2,1,46,341,4,4,2,0,0.0
39010,1,1,0,0,0,57,1769,4,4,5,0,0.0
39011,0,1,1,2,1,65,481,2,2,4,0,0.0
39012,1,1,0,0,1,28,3090,2,4,2,9,26.0
39013,0,0,0,2,1,44,718,5,4,5,0,18.0
39014,1,1,1,2,1,24,1222,4,1,4,4,0.0
39015,1,1,0,0,1,32,1576,2,2,2,69,64.0
39016,0,1,1,2,1,7,562,2,5,2,0,2.0
39017,0,0,0,2,0,24,517,1,5,1,0,0.0
39018,1,1,0,0,1,53,3269,3,3,4,0,0.0
39019,0,1,0,0,0,59,1050,5,5,1,0,0.0
39020,1,1,0,0,0,45,3599,3,3,3,0,0.0
39021,0,1,1,2,1,48,110,5,5,4,2,0.0
39022,0,1,1,2,1,17,332,1,4,1,12,10.0
39023,1,1,0,2,0,46,925,4,1,4,48,49.0
39024,1,1,0,0,1,66,3790,3,3,3,0,6.0
39025,1,1,0,0,0,52,2405,4,4,3,0,1.0
39026,0,1,1,2,0,53,1089,1,1,2,0,0.0
39027,0,1,0,0,0,59,2447,4,4,5,0,0.0
39028,0,1,0,2,1,24,728,1,3,1,0,0.0
39029,1,1,0,0,0,34,3809,3,3,5,9,10.0
39030,0,1,0,0,1,60,2435,2,2,4,0,0.0
39031,0,1,0,0,0,19,1399,4,4,4,0,0.0
39032,1,1,1,2,1,15,1096,5,2,5,0,0.0
39033,1,1,0,0,0,42,562,5,5,5,45,32.0
39034,0,1,0,0,1,58,1824,1,1,4,0,9.0
39035,0,1,0,0,0,17,3165,4,1,4,0,0.0
39036,0,1,0,0,0,34,3789,5,2,5,341,334.0
39037,1,1,1,2,1,34,468,2,5,2,26,34.0
39038,1,1,1,2,1,68,449,2,2,2,13,13.0
39039,0,0,0,2,1,27,192,2,4,2,0,6.0
39040,1,0,0,0,1,30,813,3,5,3,0,0.0
39041,1,1,0,0,1,38,2293,1,1,1,0,10.0
39042,1,1,1,0,1,24,102,1,3,1,0,0.0
39043,0,1,1,2,0,70,337,2,2,2,11,7.0
39044,1,1,0,2,1,39,594,3,2,3,53,50.0
39045,1,1,0,0,0,50,3256,5,5,4,0,1.0
39046,0,1,1,2,1,17,1099,5,2,5,9,20.0
39047,1,1,0,0,0,46,3966,4,4,5,0,0.0
39048,1,1,0,0,0,41,73,4,5,5,0,0.0
39049,0,1,0,1,1,66,86,2,2,2,23,7.0
39050,0,1,0,0,0,47,1846,4,4,3,0,18.0
39051,1,1,0,2,0,41,759,4,4,4,0,2.0
39052,1,1,0,0,0,23,1919,2,3,2,0,0.0
39053,0,1,0,0,0,49,3239,5,5,5,0,0.0
39054,1,0,0,2,1,37,1285,4,3,4,0,0.0
39055,0,1,1,0,1,60,1576,4,2,5,28,36.0
39056,0,1,0,0,0,57,549,5,5,5,0,0.0
39057,0,1,0,2,1,48,1576,2,2,1,71,91.0
39058,0,0,0,2,1,43,370,3,3,3,0,10.0
39059,0,0,0,2,1,24,236,4,3,4,0,0.0
39060,0,1,1,2,0,61,280,2,2,1,0,2.0
39061,0,1,1,2,1,34,2688,4,5,5,1,0.0
39062,0,1,0,1,1,53,1050,2,2,2,9,0.0
39063,0,1,0,0,0,54,2276,5,5,5,114,88.0
39064,0,0,0,0,1,23,323,5,4,5,70,59.0
39065,1,1,1,0,1,62,1023,1,1,2,0,0.0
39066,1,1,0,0,0,58,2525,3,3,4,5,4.0
39067,0,1,0,0,0,18,489,5,5,5,0,0.0
39068,1,0,0,2,1,27,262,1,2,1,0,0.0
39069,0,0,0,0,0,25,592,5,5,5,0,0.0
39070,0,1,1,1,1,56,735,2,2,2,6,13.0
39071,0,1,0,0,0,29,1917,5,4,5,51,45.0
39072,1,1,1,2,1,32,1587,5,5,5,0,0.0
39073,0,1,0,0,0,33,3348,5,5,1,0,0.0
39074,1,1,1,1,1,62,926,4,4,4,13,4.0
39075,0,1,1,2,1,56,102,3,3,2,0,2.0
39077,1,1,1,2,1,35,2218,1,3,1,0,0.0
39078,1,1,0,0,0,39,255,4,4,4,1,0.0
39079,0,0,0,2,1,38,453,1,4,1,0,0.0
39080,1,1,1,2,1,28,787,2,5,2,22,32.0
39081,1,1,0,0,0,50,1411,5,5,4,0,0.0
39082,1,1,1,2,1,13,599,3,4,3,8,14.0
39083,1,1,0,0,1,52,565,4,3,1,137,139.0
39084,1,1,0,0,0,45,2161,4,4,3,36,34.0
39085,1,1,0,0,0,25,2552,4,3,4,0,0.0
39086,0,1,0,2,0,59,191,5,5,5,0,0.0
39087,0,1,0,2,0,24,190,5,1,5,0,0.0
39088,1,0,0,2,1,44,842,2,1,2,0,0.0
39089,0,0,0,0,1,80,174,1,1,2,0,0.0
39090,1,1,1,2,1,70,2486,4,3,4,0,0.0
39091,1,1,1,2,1,65,587,1,5,1,0,3.0
39092,1,1,0,0,1,41,602,4,4,4,27,8.0
39093,0,1,0,2,0,66,762,5,5,2,3,0.0
39094,0,1,0,0,0,49,3378,4,4,4,36,42.0
39095,1,1,1,1,1,17,224,5,5,5,12,5.0
39096,0,1,1,1,1,50,898,2,2,5,0,0.0
39097,0,0,0,2,1,27,119,3,1,3,0,0.0
39098,1,1,1,1,1,62,341,1,5,1,2,0.0
39099,1,1,1,2,1,14,651,4,4,4,39,37.0
39100,0,1,0,0,0,41,2248,4,4,5,0,0.0
39101,0,1,1,2,0,43,650,2,2,1,16,3.0
39102,0,0,0,0,0,54,190,2,5,2,3,4.0
39103,1,1,0,0,0,33,2027,1,5,1,0,0.0
39104,0,1,1,2,1,59,920,3,3,2,10,9.0
39105,0,0,0,2,1,7,714,4,4,4,0,0.0
39106,0,1,1,1,0,32,383,4,5,4,0,0.0
39107,1,1,0,1,0,17,468,4,2,4,0,0.0
39108,0,1,1,2,1,9,164,1,4,1,3,18.0
39109,0,1,0,2,0,27,101,5,4,5,0,0.0
39110,0,1,0,2,1,48,583,1,1,2,80,56.0
39111,0,0,0,2,1,23,425,5,3,5,34,34.0
39112,0,1,0,2,0,43,872,4,4,3,0,0.0
39113,0,0,0,2,1,30,872,5,3,5,15,5.0
39114,1,1,0,0,0,49,308,5,5,4,6,2.0
39115,1,0,0,0,1,26,1037,3,5,3,0,0.0
39116,1,1,0,0,0,51,1912,4,4,5,3,0.0
39117,0,1,0,0,0,58,3473,4,4,3,2,1.0
39118,1,1,0,0,0,33,3942,4,5,4,0,0.0
39119,1,1,1,2,1,49,502,2,5,2,59,41.0
39120,0,1,0,0,0,54,1773,4,4,5,0,0.0
39121,0,1,0,2,1,45,577,1,1,1,0,0.0
39122,0,0,0,2,0,10,868,4,4,4,0,0.0
39123,1,1,1,2,1,9,668,3,4,3,1,0.0
39124,0,0,0,2,1,21,134,4,5,4,0,0.0
39125,1,1,0,0,0,35,2402,2,2,2,0,0.0
39126,0,0,0,0,1,26,533,4,4,4,0,0.0
39127,0,1,0,0,0,36,1107,4,4,5,9,16.0
39128,1,1,0,0,1,37,3784,3,3,4,2,0.0
39129,0,0,0,2,1,26,248,5,4,5,43,36.0
39130,1,1,0,2,0,50,262,5,3,5,0,0.0
39131,0,1,1,0,1,45,2586,3,5,4,0,0.0
39132,1,0,0,2,1,27,164,2,1,2,0,0.0
39133,1,1,0,0,1,65,2601,3,3,1,66,54.0
39134,0,1,1,2,0,8,409,4,5,4,49,27.0
39135,0,1,1,1,1,15,259,4,2,4,1,0.0
39136,1,0,0,0,1,25,502,5,4,5,0,0.0
39137,0,1,1,2,1,31,397,4,4,4,0,0.0
39138,0,1,1,2,1,69,882,5,5,2,8,11.0
39139,1,1,0,0,0,31,1823,4,3,4,0,0.0
39140,0,1,0,0,0,56,2772,5,5,4,0,0.0
39141,0,1,1,2,1,59,453,5,4,5,0,0.0
39142,1,1,0,0,1,67,3906,2,2,4,0,0.0
39143,1,1,0,0,0,31,2235,4,5,4,11,13.0
39144,0,0,0,2,1,26,874,5,4,5,0,0.0
39145,1,1,0,0,0,58,3403,5,5,4,0,0.0
39146,1,0,0,0,0,46,867,3,4,3,0,9.0
39147,1,1,0,0,0,60,3369,2,2,5,0,1.0
39148,1,1,0,2,0,45,395,4,5,4,0,0.0
39149,0,1,0,0,0,39,3091,3,3,4,0,0.0
39150,0,1,0,0,0,52,2833,5,5,2,0,1.0
39151,0,1,0,0,0,51,2591,5,5,4,0,0.0
39152,1,1,0,2,1,41,783,3,4,3,97,103.0
39153,0,1,0,0,0,60,2801,3,5,3,185,183.0
39154,0,1,0,0,0,47,226,5,5,3,13,4.0
39155,0,0,0,2,0,22,1118,3,5,3,17,26.0
39156,0,1,0,0,1,36,3338,3,3,2,12,0.0
39157,0,1,0,0,0,48,3806,4,4,5,0,3.0
39158,1,1,0,0,1,28,1889,2,3,2,0,0.0
39159,0,1,1,2,1,10,241,1,1,1,0,0.0
39160,1,1,0,0,1,38,899,1,1,3,0,0.0
39161,1,1,1,2,1,57,224,4,4,4,13,12.0
39162,1,1,0,0,0,34,1982,4,4,4,0,0.0
39163,1,1,1,2,1,68,304,5,4,5,2,0.0
39164,1,0,0,2,1,43,126,3,1,3,8,0.0
39165,0,1,0,0,0,44,1512,5,5,3,0,0.0
39166,0,0,0,1,1,39,557,1,3,1,40,58.0
39167,0,1,0,0,0,43,1617,4,4,3,0,0.0
39168,1,1,0,0,0,29,667,4,5,3,133,140.0
39169,0,1,1,2,1,50,197,1,2,5,7,9.0
39170,0,0,0,0,0,29,1609,4,5,4,0,5.0
39171,0,1,1,2,1,70,991,1,1,4,7,0.0
39172,0,1,1,2,1,35,222,2,4,2,0,0.0
39173,1,0,0,2,0,21,377,4,5,4,0,4.0
39174,1,0,1,2,0,17,331,4,3,4,0,0.0
39175,0,1,1,2,1,35,301,2,4,2,0,0.0
39176,1,1,0,2,1,40,503,3,3,3,0,0.0
39177,1,1,0,0,0,46,403,5,5,4,1,0.0
39178,1,1,1,2,1,52,266,4,3,4,0,0.0
39179,0,1,0,0,0,39,1012,4,4,3,0,0.0
39180,0,1,1,2,0,39,356,2,3,2,0,0.0
39181,0,0,0,2,0,22,119,4,5,4,7,0.0
39182,0,1,0,2,0,44,328,5,5,3,0,23.0
39183,0,1,1,2,1,11,600,4,2,4,0,7.0
39184,0,1,1,2,1,42,672,4,4,4,0,0.0
39185,1,1,1,2,1,42,236,5,2,5,78,69.0
39186,0,1,1,1,0,39,101,2,5,2,0,4.0
39187,0,1,0,2,0,44,797,4,4,2,12,3.0
39188,0,1,0,0,0,59,2684,4,4,4,0,0.0
39189,0,1,0,2,1,64,868,2,2,2,0,0.0
39190,1,1,1,2,1,20,551,3,2,1,164,283.0
39191,0,1,1,2,1,17,102,5,1,5,0,0.0
39192,0,1,0,0,0,55,1501,5,5,3,0,0.0
39193,0,1,0,0,0,39,1972,5,5,4,0,0.0
39194,1,1,0,0,1,60,3144,3,3,3,14,11.0
39195,1,1,0,0,1,59,2307,3,3,2,51,40.0
39196,0,0,0,1,1,44,697,4,4,4,0,3.0
39197,0,1,0,0,0,55,2205,3,3,5,18,0.0
39198,0,1,0,2,1,50,266,1,1,3,0,0.0
39199,0,1,0,2,1,46,373,3,3,2,0,0.0
39200,0,1,0,2,1,47,358,2,2,1,0,0.0
39201,1,1,0,0,1,35,405,1,1,1,33,26.0
39202,0,1,0,0,1,36,1204,3,3,2,0,0.0
39203,0,1,0,0,0,40,1069,5,5,3,4,0.0
39204,1,1,0,0,0,60,2815,5,5,5,37,25.0
39205,0,0,0,0,0,39,453,2,5,2,0,5.0
39206,1,1,0,0,0,39,3473,4,4,3,0,7.0
39207,1,1,0,0,0,44,362,4,4,3,6,0.0
39208,0,1,1,2,1,53,227,1,1,3,55,48.0
39209,0,1,1,2,1,9,569,1,4,1,0,0.0
39210,0,0,0,0,1,39,1201,2,3,2,0,19.0
39211,0,0,0,2,1,37,280,1,3,1,0,0.0
39212,0,1,1,2,1,29,621,1,5,1,10,13.0
39213,0,1,0,0,0,46,2409,3,3,4,0,0.0
39214,0,1,0,0,0,37,2943,5,5,4,0,0.0
39215,1,1,1,2,1,27,645,4,5,4,0,0.0
39216,1,1,0,0,0,46,3494,4,4,2,0,0.0
39217,1,1,0,0,0,51,1390,4,4,4,11,14.0
39218,1,1,1,2,0,20,1119,1,5,1,0,2.0
39219,0,1,0,0,0,26,594,3,4,3,0,0.0
39220,0,1,1,2,1,63,996,3,3,3,0,0.0
39221,1,1,0,0,0,38,669,5,5,4,0,6.0
39222,0,1,0,0,0,56,3504,4,5,5,0,3.0
39223,1,0,0,2,1,23,1195,5,3,5,24,3.0
39224,1,1,0,0,0,48,453,4,4,4,6,1.0
39225,0,1,0,0,0,45,3813,5,5,5,0,0.0
39226,1,1,0,2,1,45,1744,4,4,4,43,52.0
39227,1,1,0,0,0,44,1587,4,4,5,87,79.0
39228,0,1,0,0,0,48,788,3,3,4,12,21.0
39229,0,0,0,2,1,26,216,4,3,4,0,0.0
39230,0,1,1,2,1,19,1166,3,5,3,62,69.0
39231,1,1,1,2,1,56,1874,5,4,5,0,0.0
39232,0,1,0,0,0,44,3958,4,4,4,0,0.0
39233,1,1,0,0,0,28,3380,4,3,4,0,5.0
39234,0,1,1,2,1,68,1726,3,2,5,51,21.0
39235,0,1,0,0,0,25,387,5,5,5,0,0.0
39236,1,1,0,2,0,43,1114,4,2,4,8,12.0
39237,0,1,1,0,1,66,285,1,1,2,10,7.0
39238,0,0,0,0,1,27,270,4,4,4,0,0.0
39239,0,1,1,2,1,45,759,1,1,5,16,0.0
39240,0,1,0,0,0,52,731,4,4,4,0,0.0
39241,1,1,0,0,0,39,1763,4,4,3,0,1.0
39242,1,1,1,1,1,40,913,3,5,3,0,0.0
39243,1,1,0,0,0,23,2793,4,5,4,0,0.0
39244,0,1,0,0,0,54,632,3,5,3,125,138.0
39245,0,1,1,2,1,55,1200,2,5,3,15,0.0
39246,0,1,0,2,1,26,812,3,4,3,54,37.0
39247,1,1,0,0,0,45,2487,5,5,4,2,0.0
39248,1,1,0,2,1,44,580,2,2,2,14,5.0
39249,0,1,0,0,0,41,1926,4,4,3,0,0.0
39250,1,1,1,2,1,70,258,4,4,4,20,18.0
39251,0,0,0,2,1,37,455,4,3,4,0,0.0
39252,1,1,0,0,0,31,2177,5,5,5,1,0.0
39253,0,1,1,0,1,35,1298,3,2,3,0,0.0
39254,1,1,0,0,1,51,930,4,2,3,130,141.0
39255,1,1,1,2,1,8,765,3,5,3,41,25.0
39256,1,1,1,2,1,24,2583,4,5,4,0,0.0
39257,1,1,1,2,1,59,845,1,5,1,15,9.0
39258,1,1,0,2,1,19,335,4,3,4,0,6.0
39259,1,1,0,0,0,58,1746,5,5,5,0,0.0
39260,0,1,0,0,1,47,3939,2,2,2,35,34.0
39261,1,1,0,0,0,40,1590,4,4,5,25,5.0
39262,1,1,0,0,0,37,2965,5,5,4,0,0.0
39263,1,1,0,0,1,32,3803,3,2,3,25,20.0
